,timeline,x,y,z
2333482,1132053097166.6409,-0.6717088771717521,0.7234830334974082,0.134042921426099
2333487,1132053097186.172,-0.6782781571440919,0.7286230779283007,0.1255624783662167
2333493,1132053097209.6096,-0.6756850203129051,0.7309753016509126,0.125043267566632
2333499,1132053097233.047,-0.6672141066643617,0.7115476760900815,0.1183800623052959
2333504,1132053097252.5786,-0.6921946581381277,0.7008319902426275,0.1055728625822083
2333510,1132053097276.016,-0.7545163799809836,0.7132029446356232,0.1213222568362755
2333515,1132053097295.5474,-0.7729276514824098,0.7152066907696999,0.1275527864312911
2333521,1132053097318.9849,-0.7354136053245742,0.7092825717646034,0.0932848736587054
2333526,1132053097338.516,-0.6995418791598237,0.6840179465958096,0.0785739010038075
2333532,1132053097361.9536,-0.6860575676376524,0.6750446486910311,0.064987885081343
2333538,1132053097385.391,-0.69435560549745,0.662847933092303,0.0690550363447559
2333543,1132053097404.9224,-0.6859711297432795,0.6659842313891188,0.0758913118726202
2333549,1132053097428.36,-0.6901201486731783,0.6653743956091824,0.0548632744894427
2333554,1132053097447.891,-0.667732734030599,0.659450276604086,0.0430079612322603
2333560,1132053097471.3286,-0.6626328982625983,0.6824497974474016,0.0169608861197646
2333565,1132053097490.86,-0.6761172097847696,0.7090212135732021,0.0021633783316026
2333571,1132053097514.2974,-0.69764024548362,0.6979570501372131,0.0191242644513672
2333577,1132053097537.7349,-0.732388279021523,0.6753060068824324,0.0645552094150225
2333582,1132053097557.266,-0.7360186705851846,0.6916844535435814,0.0718241606092073
2333588,1132053097580.7036,-0.6643616561500562,0.7365509430674739,0.0223260643821391
2333593,1132053097600.2349,-0.6338490794364249,0.7513612405802151,0.0188646590515749
2333599,1132053097623.6724,-0.614400553202524,0.7830727011369082,0.0314987885081343
2333604,1132053097643.2036,-0.588469184890656,0.7787167312802196,0.0343544479058497
2333610,1132053097666.641,-0.5799118333477397,0.7439560918238446,0.03625822083766
2333615,1132053097686.1724,-0.5634886334168899,0.738467569804417,0.0437002422983731
2333621,1132053097709.61,-0.5644394502549918,0.7392516443786209,0.0414503288335064
2333627,1132053097733.0474,-0.5809490880802144,0.7396872413642898,0.0207684319833852
2333632,1132053097752.5786,-0.5889013743625205,0.7598989414993248,-0.0013845621322256
2333638,1132053097776.016,-0.5924453280318092,0.8001481029751274,-0.0129802699896157
2333643,1132053097795.5474,-0.5697985997061111,0.8037199982576121,-0.0315853236413984
2333649,1132053097818.9849,-0.5563142881839398,0.789258178333406,-0.0270854967116649
2333654,1132053097838.516,-0.5524245829371597,0.7711373437295814,-0.0388542748355832
2333660,1132053097861.9536,-0.5782695133546547,0.781591671385634,-0.0657667012807199
2333666,1132053097885.391,-0.6040280058777768,0.7958792525155726,-0.0694011768778124
2333671,1132053097904.9224,-0.6129311089981848,0.8261096833209914,-0.0694011768778124
2333677,1132053097928.36,-0.5939147722361483,0.821318116478634,-0.0756317064728279
2333682,1132053097947.891,-0.5634886334168899,0.7950080585442348,-0.0659397715472481
2333688,1132053097971.3286,-0.5473247471691589,0.776277388160474,-0.0765835929387331
2333693,1132053097990.86,-0.5662546460368225,0.781591671385634,-0.0706126687435098
2333699,1132053098014.2974,-0.5919267006655717,0.7927429542187568,-0.0695742471443406
2333705,1132053098037.7349,-0.6018670585184545,0.8140872065165309,-0.0689685012114918
2333710,1132053098057.266,-0.5874319301581813,0.8063335801716253,-0.0686223606784354
2333716,1132053098080.7036,-0.570749416544213,0.7987541926209871,-0.0616130148840429
2333721,1132053098100.235,-0.553721151352753,0.7903036110990111,-0.0637763932156455
2333727,1132053098123.6726,-0.5640936986775001,0.791523282658884,-0.0629110418830045
2333732,1132053098143.204,-0.5908030080387242,0.78542492485952,-0.0340948425060574
2333738,1132053098166.6414,-0.5899386290949952,0.8240188177897809,-0.0601419176185531
2333743,1132053098186.1726,-0.5608090586913302,0.8684497103280046,-0.081429560401523
2333749,1132053098209.61,-0.5339268735413605,0.8638323822799147,-0.0776220145379023
2333755,1132053098233.0476,-0.5322845535482755,0.8579082632748182,-0.0764105226722049
2333760,1132053098252.5789,-0.5204425620191891,0.8380450407283182,-0.0704395984769816
2333766,1132053098276.0164,-0.52943210303397,0.8532038158295945,-0.0739010038075458
2333771,1132053098295.5476,-0.5426571008730228,0.8692337849022085,-0.0828141225337487
2333777,1132053098318.985,-0.538335206154378,0.8771616500413817,-0.0939771547248182
2333782,1132053098338.5164,-0.5226899472728844,0.8752450233044388,-0.1082554517133956
2333788,1132053098361.954,-0.5212205030685453,0.8578211438776844,-0.1098996192454136
2333794,1132053098385.3914,-0.5258017114703085,0.8389162346996559,-0.103669089650398
2333799,1132053098404.9226,-0.513268216786239,0.8166136690334103,-0.104447905849775
2333805,1132053098428.36,-0.5258881493646814,0.8106895500283138,-0.1187262028383523
2333810,1132053098447.8914,-0.533581121963869,0.8196628479330923,-0.1214953271028037
2333816,1132053098471.3289,-0.5348776903794623,0.8497190399442436,-0.1404465212876428
2333821,1132053098490.86,-0.5303829198720719,0.8515485472840528,-0.1415714780200761
2333827,1132053098514.2976,-0.518195176765494,0.8200113255216274,-0.1297161647628937
2333833,1132053098537.735,-0.5066124989195263,0.8112122664111164,-0.1275527864312911
2333838,1132053098557.2664,-0.5168986083499005,0.8268066384980616,-0.1303219106957424
2333844,1132053098580.704,-0.5283948483014954,0.8046783116260836,-0.1163897542402215
2333849,1132053098600.235,-0.5451637998098366,0.7859476412423226,-0.1043613707165109
2333855,1132053098623.6726,-0.5458553029648198,0.8016291327264016,-0.1149186569747317
2333860,1132053098643.204,-0.5467196819085487,0.8042427146404147,-0.1177743163724472
2333866,1132053098666.6414,-0.5400639640418359,0.7869059546107942,-0.1143994461751471
2333871,1132053098686.1726,-0.5372979514219034,0.7914361632617503,-0.1097265489788854
2333877,1132053098709.61,-0.5301236061889533,0.813303131942327,-0.1222741433021807
2333883,1132053098733.0476,-0.5494856945284813,0.8153068780764037,-0.1264278296988577
2333888,1132053098752.5789,-0.551387328204685,0.8116478633967853,-0.1155244029075804
2333894,1132053098776.0164,-0.5490535050566168,0.8394389510824585,-0.1242644513672551
2333899,1132053098795.5476,-0.5435214798167517,0.8572113080977479,-0.1350813430252682
2333905,1132053098818.985,-0.5417062840349209,0.851112950298384,-0.1193319487712011
2333910,1132053098838.5164,-0.5379030166825136,0.8464085028531603,-0.1186396677050882
2333916,1132053098861.954,-0.5373843893162762,0.8295944592063423,-0.1132744894427137
2333922,1132053098885.3914,-0.539113147203734,0.8322951605174892,-0.1097265489788854
2333927,1132053098904.9226,-0.5449044861267179,0.8330792350916931,-0.1087746625129802
2333933,1132053098928.36,-0.5488806292678711,0.8246286535697173,-0.1031498788508134
2333938,1132053098947.8914,-0.5489670671622439,0.8241930565840484,-0.1008134302526825
2333944,1132053098971.329,-0.5347048145907165,0.8303785337805463,-0.1144859813084112
2333949,1132053098990.8604,-0.535914945111937,0.8309012501633489,-0.1236587054344063
2333955,1132053099014.298,-0.53600138300631,0.8176591017990156,-0.123399100034614
2333961,1132053099037.7354,-0.53600138300631,0.8250642505553861,-0.122533748701973
2333966,1132053099057.2666,-0.5368657619500389,0.8313368471490178,-0.1336102457597784
2333972,1132053099080.704,-0.5357420693231912,0.8267195191009278,-0.1224472135687089
2333977,1132053099100.2354,-0.5396317745699715,0.8334277126802283,-0.1288508134302527
2333983,1132053099123.6729,-0.5347048145907165,0.8386548765082545,-0.1298026998961578
2333988,1132053099143.204,-0.5334946840694961,0.8488478459729059,-0.1277258566978193
2333994,1132053099166.6416,-0.5347048145907165,0.8446661149104848,-0.1203703703703703
2333999,1132053099186.1729,-0.5295185409283429,0.8182689375789519,-0.1202838352371062
2334005,1132053099209.6104,-0.5357420693231912,0.8135644901337283,-0.1176877812391831
2334011,1132053099233.048,-0.5401504019362088,0.8321209217232217,-0.1303219106957424
2334016,1132053099252.579,-0.5471518713804131,0.829333101014941,-0.1278989269643475
2334022,1132053099276.0166,-0.540841905091192,0.8097312366598424,-0.1278989269643475
2334027,1132053099295.548,-0.5364335724781744,0.8364768915799102,-0.1336967808930425
2334033,1132053099318.9854,-0.5352234419569539,0.8226249074356405,-0.133264105226722
2334038,1132053099338.5166,-0.5312472988158008,0.806420699568759,-0.1252163378331602
2334044,1132053099361.954,-0.5366064482669202,0.8239316983926471,-0.1264278296988577
2334050,1132053099385.3916,-0.5454231134929552,0.8303785337805463,-0.1334371754932502
2334055,1132053099404.9229,-0.5538075892471259,0.8426623687764081,-0.1360332294911734
2334061,1132053099428.3604,-0.5526838966202783,0.8498932787385112,-0.1441675320179993
2334066,1132053099447.8916,-0.5499178840003457,0.8451017118961537,-0.1542921426098996
2334072,1132053099471.329,-0.5511280145215662,0.8180075793875506,-0.1292834890965732
2334077,1132053099490.8604,-0.5429164145561414,0.8179204599904168,-0.1516960886119764
2334083,1132053099514.298,-0.5403232777249546,0.8379579213311844,-0.1547248182762201
2334089,1132053099537.7354,-0.5369521998444118,0.834298906651566,-0.148061613014884
2334094,1132053099557.2666,-0.5311608609214279,0.8580825020690857,-0.1582727587400484
2334100,1132053099580.704,-0.5326303051257671,0.851461427886919,-0.1664070612668743
2334105,1132053099600.2354,-0.5229492609560031,0.8228862656270419,-0.1671858774662513
2334111,1132053099623.6729,-0.51897311781485,0.791523282658884,-0.1700415368639667
2334116,1132053099643.204,-0.5204425620191891,0.7977958792525156,-0.1724645205953617
2334122,1132053099666.6416,-0.5156020399343072,0.8465827416474279,-0.2060401523018345
2334127,1132053099686.1729,-0.5103293283775607,0.8601733676002962,-0.2496538594669436
2334133,1132053099709.6104,-0.5146512230962054,0.8339504290630309,-0.2539806161301489
2334139,1132053099733.048,-0.4918316189817616,0.7722698958923204,-0.2488750432675666
2334144,1132053099752.579,-0.4659866885642665,0.7195626606263885,-0.2476635514018692
2334150,1132053099776.0166,-0.4476618549572132,0.7024001393910354,-0.2557113187954309
2334155,1132053099795.548,-0.4648629959374189,0.7546717776712986,-0.2629802699896158
2334161,1132053099818.9854,-0.501166911574034,0.8648778150455199,-0.2739702319141571
2334166,1132053099838.5168,-0.4870775347912525,0.8662717253996602,-0.2739702319141571
2334172,1132053099861.9543,-0.4342639813294148,0.7729668510693906,-0.2534614053305642
2334178,1132053099885.3918,-0.3735845794796438,0.7072788256305267,-0.2416060920733818
2334183,1132053099904.923,-0.3432448785547584,0.7867317158165266,-0.2622879889235029
2334189,1132053099928.3606,-0.3353790301668251,0.9107897373350176,-0.2895465559016961
2334194,1132053099947.8918,-0.3336502722793673,0.9472056453369344,-0.2938733125649013
2334200,1132053099971.329,-0.3196473333909586,0.8719344862133555,-0.2962097611630322
2334205,1132053099990.8606,-0.2802316535569193,0.6974343337544104,-0.269730010384216
2334211,1132053100014.298,-0.2378770853142017,0.5595243280916496,-0.2375389408099688
2334217,1132053100037.7356,-0.2527444031463393,0.6871542448926253,-0.2502596053997923
2334222,1132053100057.2668,-0.1521306940962918,1.0,-0.5710453444098305
2334228,1132053100080.7043,-0.020140029388884,1.0,-0.6584458290065767
2334233,1132053100100.2356,-0.0228196041144437,0.8188787733588884,-0.7354620976116304
2334239,1132053100123.673,-0.0159045725646123,0.8761162172757765,-0.6542921426098997
2334244,1132053100143.2043,-0.088080214365978,1.0,-0.5102111457251645
2334250,1132053100166.6418,-0.1559339614486991,0.7862961188308577,-0.308411214953271
2334255,1132053100186.173,-0.160860921427954,0.7912619244674827,-0.2881619937694704
2334261,1132053100209.6106,-0.1443512836027314,0.9795269416735636,-0.4411561093804085
2334267,1132053100233.048,-0.1567119024980551,0.9834473145445832,-0.4475597092419522
2334272,1132053100252.579,-0.1830754602817875,0.8529424576381932,-0.3637937002422984
2334278,1132053100276.0168,-0.0835854438585876,0.8678398745480681,-0.4954136379370024
2334283,1132053100295.548,-0.0605065260610251,1.0,-0.6863966770508827
2334289,1132053100318.9856,-0.0788313596680784,0.976390643376748,-0.5385081343025269
2334294,1132053100338.5168,-0.0643097934134324,0.8561658753321427,-0.5263932156455521
2334300,1132053100361.9543,-0.1025153427262511,0.8717602474190879,-0.5770162686050537
2334306,1132053100385.3918,-0.0785720459849598,0.8292459816178072,-0.572343371408792
2334311,1132053100404.923,-0.0714841386463825,0.8055495055974212,-0.5820353063343718
2334317,1132053100428.3606,-0.0790042354568242,0.7954436555299037,-0.5956213222568363
2334322,1132053100447.8918,-0.0763246607312645,0.8001481029751274,-0.5989961924541364
2334328,1132053100471.329,-0.0835854438585876,0.786557477022259,-0.6140533056420907
2334333,1132053100490.8606,-0.0819431238655026,0.7811560743999652,-0.6317064728279682
2334339,1132053100514.298,-0.0750280923156711,0.7868188352136604,-0.6516095534787124
2334345,1132053100537.7356,-0.0588642060679401,0.7874286709935967,-0.6552440290758048
2334350,1132053100557.2668,-0.0438240124470567,0.7809818356056977,-0.6334371754932503
2334356,1132053100580.7043,-0.0499611029475322,0.7626867622076056,-0.626600899965386
2334361,1132053100600.2356,-0.0560117555536347,0.7526680315372217,-0.634821737625476
2334367,1132053100623.673,-0.0604200881666522,0.7616413294420002,-0.6548113534094843
2334372,1132053100643.2043,-0.0571354481804823,0.7775841791174806,-0.6567151263412946
2334378,1132053100666.6418,-0.0550609387155328,0.784640850285316,-0.6483212184146764
2334383,1132053100686.173,-0.0552338145042786,0.7776712985146143,-0.6385427483558325
2334389,1132053100709.6108,-0.0648284207796698,0.7773228209260792,-0.6350813430252683
2334395,1132053100733.0483,-0.0674215576108566,0.7787167312802196,-0.6460713049498097
2334400,1132053100752.5796,-0.0597285850116691,0.7834211787254433,-0.6690031152647976
2334406,1132053100776.017,-0.0431325092920736,0.7845537308881823,-0.6847525095188647
2334411,1132053100795.5483,-0.0356124124816319,0.7776712985146143,-0.676791277258567
2334417,1132053100818.9858,-0.0325870861785806,0.7736638062464608,-0.6610418830044998
2334422,1132053100838.517,-0.0375140461578355,0.7740994032321297,-0.6484077535479406
2334428,1132053100861.9546,-0.0352666609041403,0.7545846582741648,-0.6412253374870198
2334434,1132053100885.392,-0.0359581640591235,0.7359411072875376,-0.6480616130148841
2334439,1132053100904.923,-0.0254991788400034,0.7142483774012284,-0.662772585669782
2334445,1132053100928.3608,-0.0190163367620364,0.7240928692773446,-0.6900311526479751
2334450,1132053100947.892,-0.0186705851845449,0.7432591366467745,-0.6943579093111804
2334456,1132053100971.3296,-0.0210908462269859,0.7518839569630178,-0.6762720664589824
2334461,1132053100990.8608,-0.0216959114875961,0.7606830160735287,-0.652042229145033
2334467,1132053101014.2983,-0.0156452588814936,0.7772357015289454,-0.6467635860159225
2334473,1132053101037.7358,-0.0261042441006137,0.7622511652219367,-0.6604361370716512
2334478,1132053101057.267,-0.0279194398824444,0.7286230779283007,-0.6812045690550363
2334484,1132053101080.7046,-0.0265364335724781,0.711721914884349,-0.6994634821737626
2334489,1132053101100.2358,-0.0057049010286109,0.6825369168445354,-0.6966078227760472
2334495,1132053101123.673,-0.0061370905004754,0.6787907827677833,-0.6946175147109727
2334500,1132053101143.2046,-0.0106318610078658,0.6928170057063205,-0.6916753201799931
2334506,1132053101166.642,-0.0122741810009508,0.7195626606263885,-0.695655936310142
2334511,1132053101186.173,-0.0050133978736277,0.7341987193448621,-0.7109726548978886
2334517,1132053101209.6108,-0.0038897052467801,0.7351570327133337,-0.7065593631014192
2334523,1132053101233.0483,-0.0023338231480681,0.7206080933919937,-0.7056940117687782
2334528,1132053101252.5796,0.003976143141153,0.7017903036110991,-0.7088958116995501
2334534,1132053101276.017,-0.0061370905004754,0.7059720346735201,-0.7188473520249222
2334539,1132053101295.5483,-0.0221281009594606,0.7412553905126976,-0.7294046382831431
2334545,1132053101318.9858,-0.048491658743193,0.7895195365248072,-0.7398753894080997
2334550,1132053101338.517,-0.0412308756158699,0.7477022259005968,-0.7255970924195224
2334556,1132053101361.9546,-0.021004408332613,0.7017031842139653,-0.7050882658359294
2334562,1132053101385.392,-0.0021609473593223,0.6564882171015377,-0.7064728279681551
2334567,1132053101404.923,0.0152130694096291,0.656749575292939,-0.7230010384215992
2334573,1132053101428.3608,0.0162503241421038,0.690377662586575,-0.737625475943233
2334578,1132053101447.892,0.0103725473247471,0.729320033105371,-0.7520768431983386
2334584,1132053101471.3296,0.003976143141153,0.6951692294289323,-0.7421253028729665
2334589,1132053101490.8608,0.0154723830927478,0.6555299037330662,-0.7332121841467636
2334595,1132053101514.2983,0.0376869219465813,0.6334015768610881,-0.7330391138802355
2334601,1132053101537.7358,0.0367361051084795,0.6659842313891188,-0.7422983731394946
2334606,1132053101557.267,0.017719768346443,0.6776582306050443,-0.7660955347871237
2334612,1132053101580.7048,0.0208315325438672,0.7204338545977262,-0.7643648321218415
2334617,1132053101600.236,0.008816665226035,0.6767870366337065,-0.7512114918656976
2334623,1132053101623.6736,0.0328463998616993,0.6528292024219192,-0.7535479404638283
2334628,1132053101643.2048,0.0313769556573601,0.6138868319031232,-0.7701626860505366
2334634,1132053101666.6423,0.0656927997233987,0.6218146970422965,-0.7675666320526134
2334639,1132053101686.1736,0.045207018757023,0.6367992333493052,-0.7819314641744549
2334645,1132053101709.611,0.0356124124816319,0.6794006185477196,-0.7924022152994116
2334651,1132053101733.0486,0.0320684588123433,0.6909874983665113,-0.7808065074420215
2334656,1132053101752.5798,0.0456392082288875,0.6413294420002613,-0.7780373831775702
2334662,1132053101776.017,0.0514305471518713,0.6108376530034412,-0.7735375562478367
2334667,1132053101795.5486,0.0592963955398046,0.5881866097486605,-0.7666147455867083
2334673,1132053101818.986,0.0505661682081424,0.6210306224680925,-0.776306680512288
2334678,1132053101838.517,0.0487509724263116,0.6527420830247854,-0.8030460366908966
2334684,1132053101861.9548,0.0479730313769556,0.6504769786993074,-0.8064209068881967
2334690,1132053101885.3923,0.0422681303483447,0.6260835475018512,-0.7970751124956733
2334695,1132053101904.9236,0.046071397700752,0.5936751317680882,-0.7971616476289374
2334701,1132053101928.361,0.06871812602645,0.5926296990024829,-0.8174108688127381
2334706,1132053101947.8923,0.0731264586394675,0.6110990111948426,-0.8187088958116996
2334712,1132053101971.3298,0.0645691070965511,0.6285228906215969,-0.8239010038075459
2334717,1132053101990.861,0.0486645345319388,0.5905388334712723,-0.8224299065420562
2334723,1132053102014.2986,0.067075806033365,0.5847018338633097,-0.8134302526825892
2334729,1132053102037.736,0.1006137090500475,0.5531646121008843,-0.7942194530979578
2334734,1132053102057.267,0.1200622352839484,0.5241538528553382,-0.7938733125649015
2334740,1132053102080.7048,0.127668769988763,0.5537744478808206,-0.8132571824160609
2334745,1132053102100.236,0.1215316794882876,0.5939364899594894,-0.8445829006576671
2334751,1132053102123.6736,0.1160860921427954,0.6003833253473886,-0.8626687435098651
2334756,1132053102143.2048,0.1161725300371682,0.5665809992594851,-0.8430252682589132
2334762,1132053102166.6423,0.1288789005099835,0.5039421527203032,-0.7964693665628245
2334767,1132053102186.1736,0.153513700406258,0.4620377226989589,-0.785306334371755
2334773,1132053102209.611,0.160860921427954,0.4960142875811299,-0.8290065766701281
2334779,1132053102233.0486,0.1612066730054455,0.5381800757938755,-0.8534094842506058
2334784,1132053102252.5798,0.1600829803785979,0.5237182558696694,-0.851851851851852
2334790,1132053102276.017,0.1581813467023943,0.4953173324040598,-0.8324679820006924
2334795,1132053102295.5486,0.1533408246175123,0.4497538877030971,-0.8217376254759433
2334801,1132053102318.986,0.1559339614486991,0.4433941717123317,-0.8632744894427138
2334806,1132053102338.517,0.15117987725819,0.488347780633358,-0.8958116995500174
2334812,1132053102361.9548,0.1352753046935776,0.5108245850938712,-0.8732260297680859
2334818,1132053102385.3923,0.1231739994813726,0.5188395696301782,-0.8464001384562133
2334823,1132053102404.9236,0.1243841300025931,0.4879121836476892,-0.8318622360678436
2334829,1132053102428.361,0.1549831446105972,0.4840789301738032,-0.8322083766009001
2334834,1132053102447.8926,0.1682081424496499,0.517358539878904,-0.8548805815160956
2334840,1132053102471.33,0.149537557265105,0.5373088818225378,-0.8726202838352372
2334845,1132053102490.861,0.1289653384043564,0.4839046913795357,-0.8743509865005192
2334851,1132053102514.2988,0.1323364162848992,0.4416517837696563,-0.8464001384562133
2334857,1132053102537.7363,0.1337194225948655,0.4111599947728361,-0.8352371062651437
2334862,1132053102557.2676,0.1208401763333045,0.4440911268894019,-0.8542748355832469
2334868,1132053102580.705,0.1161725300371682,0.5101276299168009,-0.8944271374177917
2334873,1132053102600.2363,0.1045898521912006,0.5617894324171276,-0.9040325372101072
2334879,1132053102623.6738,0.1076151784942518,0.5416648516792264,-0.8847352024922119
2334884,1132053102643.205,0.1128014521566254,0.477632094785904,-0.8706299757701628
2334890,1132053102666.6426,0.119630045812084,0.4337239186304831,-0.8516787815853237
2334895,1132053102686.1738,0.1180741637133719,0.3979178464085028,-0.8460539979231568
2334901,1132053102709.611,0.1149623995159477,0.4427843359323953,-0.8570439598476982
2334907,1132053102733.0488,0.1108133805860489,0.5017641677919589,-0.8624956732433369
2334912,1132053102752.58,0.105886420606794,0.5245023304438733,-0.8787642782969887
2334918,1132053102776.0176,0.1020831532543867,0.513176808816483,-0.8742644513672552
2334923,1132053102795.5488,0.0890310312040798,0.453238663588448,-0.8478712357217031
2334929,1132053102818.9863,0.073558648111332,0.4361632617502287,-0.870803046036691
2334934,1132053102838.5176,0.0777076670412308,0.5015028096005576,-0.8945136725510558
2334940,1132053102861.955,0.0955138732820468,0.5798231476238185,-0.899619245413638
2334946,1132053102885.3926,0.0905869133027919,0.5883608485429281,-0.8939944617514711
2334951,1132053102904.9238,0.0632725386809577,0.5605697608572549,-0.878245067497404
2334957,1132053102928.361,-0.0110640504797303,0.5401838219279522,-0.8596400138456214
2334962,1132053102947.8926,0.0032846399861699,0.4545454545454545,-0.8635340948425061
2334968,1132053102971.33,0.049269599792549,0.3738728927995818,-0.9132052613361026
2334973,1132053102990.861,0.0298210735586481,0.3884218321209217,-0.9346659743856006
2334979,1132053103014.2988,0.0187570230789177,0.3569717297556301,-0.9157147802007616
2334985,1132053103037.7363,-0.0213501599101045,0.397830727011369,-0.9055901696088612
2334990,1132053103057.2676,-0.049269599792549,0.3437295813912968,-0.9421079958463136
2334996,1132053103080.705,-0.0586913302791944,0.3701267587228296,-0.9697992384908274
2335001,1132053103100.2363,-0.0634454144697035,0.3971337718342989,-0.9379543094496366
2335007,1132053103123.6738,-0.0630996628922119,0.3556649387986235,-0.8836967808930426
2335012,1132053103143.205,-0.0729535828507217,0.3081848673607179,-0.8778123918310835
2335018,1132053103166.6426,-0.071916328118247,0.2861436598858736,-0.8838698511595708
2335023,1132053103186.1738,-0.0694096291814331,0.2648865269852332,-0.8952059536171686
2335029,1132053103209.611,-0.0688045639208228,0.2816134512349174,-0.9101765316718587
2335035,1132053103233.0488,-0.0478001555882098,0.2894541969769569,-0.922551055728626
2335040,1132053103252.58,-0.0379462356297,0.3759637583307924,-0.9941156109380408
2335046,1132053103276.0176,-0.0580862650185841,0.3891187872979919,-0.9929906542056076
2335051,1132053103295.549,-0.0768432880975019,0.389815742475062,-0.9578573901003808
2335057,1132053103318.9866,-0.067853747082721,0.4105501589928997,-0.9370024229837316
2335062,1132053103338.5178,-0.0571354481804823,0.3547937448272858,-0.9130321910695745
2335068,1132053103361.955,-0.0331921514391909,0.3269155377444788,-0.9125129802699896
2335074,1132053103385.3928,-0.022560290431325,0.3334494925295117,-0.9189165801315334
2335079,1132053103404.924,-0.0149537557265105,0.3541839090473494,-0.9080996884735204
2335085,1132053103428.3616,-0.0295617598755294,0.4218756806202901,-0.9334544825199032
2335090,1132053103447.8928,-0.0001728757887457,0.4248377401228383,-0.9271374177916236
2335096,1132053103471.3303,-0.0103725473247471,0.4254475759027747,-0.929993077189339
2335101,1132053103490.8616,-0.0010372547324747,0.4471403057890839,-0.926704742125303
2335107,1132053103514.299,-0.0079522862823061,0.4166485167922638,-0.9181377639321564
2335113,1132053103537.7366,-0.0085573515429164,0.3781417432591366,-0.9158013153340256
2335118,1132053103557.2678,-0.0081251620710519,0.3804939669817485,-0.9228971962616824
2335124,1132053103580.705,-0.0068285936554585,0.3626344905693253,-0.9327622014537904
2335129,1132053103600.2366,-0.0009508168381018,0.3530513568846103,-0.924281758393908
2335135,1132053103623.674,-0.008816665226035,0.3584527595069042,-0.9327622014537904
2335140,1132053103643.205,-0.0108047367966116,0.3523544017075402,-0.928348909657321
2335146,1132053103666.6428,-0.0011236926268476,0.3540967896502156,-0.9298200069228107
2335151,1132053103686.174,0.0114098020572218,0.3449492529511695,-0.9286950501903772
2335157,1132053103709.6116,0.0085573515429164,0.359672431066777,-0.930079612322603
2335163,1132053103733.049,-0.0029388884086783,0.3783159820534042,-0.9335410176531672
2335168,1132053103752.5803,-0.0014694442043391,0.3649867142919371,-0.9397715472481828
2335174,1132053103776.0178,0.0089895410147808,0.3722176242540401,-0.953963309103496
2335179,1132053103795.549,0.0064828420779669,0.38145228035022,-0.9425406715126342
2335185,1132053103818.9866,0.0012965684155933,0.3772705492877989,-0.932416060920734
2335190,1132053103838.5178,0.0191027746564093,0.3731759376225116,-0.9256663205261336
2335196,1132053103861.955,0.0235975451637998,0.367687415603084,-0.9190896503980616
2335202,1132053103885.3928,0.0330192756504451,0.3485211482336542,-0.9286085150571132
2335207,1132053103904.924,0.0278330019880715,0.3556649387986235,-0.9302526825891312
2335213,1132053103928.3616,0.0297346356642752,0.3503506555734634,-0.9281758393907928
2335218,1132053103947.8928,0.0333650272279367,0.3400705667116783,-0.927570093457944
2335224,1132053103971.3303,0.0325870861785806,0.3474757154680489,-0.929993077189339
2335229,1132053103990.8616,0.0188434609732906,0.34172583525722,-0.9348390446521287
2335235,1132053104014.299,0.0109776125853574,0.3519188047218713,-0.9371754932502596
2335241,1132053104037.7366,0.0188434609732906,0.3494794616021257,-0.9312045690550363
2335246,1132053104057.2678,0.0345751577491572,0.3415515964629524,-0.9349255797853928
2335252,1132053104080.705,0.037168294580344,0.3552293418129547,-0.929300796123226
2335257,1132053104100.2366,0.0226467283256979,0.3609792220237836,-0.9278296988577364
2335263,1132053104123.674,0.0226467283256979,0.3565361327699612,-0.9403772931810316
2335268,1132053104143.2056,0.0210908462269859,0.3686457289715555,-0.94392523364486
2335274,1132053104166.643,0.0209179704382401,0.3468658796881125,-0.9452232606438216
2335279,1132053104186.1743,0.0254127409456305,0.3374569847976652,-0.940636898580824
2335285,1132053104209.6118,0.0407122482496326,0.3382410593718691,-0.9335410176531672
2335291,1132053104233.0493,0.0356988503760048,0.3442522977740994,-0.9347525095188648
2335296,1132053104252.5806,0.0416630650877344,0.3445136559655007,-0.9372620283835238
2335302,1132053104276.018,0.0231653556919353,0.3655094306747397,-0.949030806507442
2335307,1132053104295.5493,0.0243754862131558,0.3543581478416169,-0.962962962962963
2335313,1132053104318.9868,0.0318955830235975,0.3236921200505293,-0.9507615091727242
2335318,1132053104338.518,0.0427003198202091,0.318813433811038,-0.940723433714088
2335324,1132053104361.9556,0.040366496672141,0.3275253735244152,-0.951453790238837
2335330,1132053104385.393,0.0542829976661768,0.3281352093043516,-0.9380408445829008
2335335,1132053104404.9243,0.0628403492090932,0.3247375528161345,-0.9249740394600208
2335341,1132053104428.3618,0.0644826692021782,0.3269155377444788,-0.9389061959155418
2335346,1132053104447.893,0.0535050566168208,0.3286579256871542,-0.9413291796469369
2335352,1132053104471.3306,0.0588642060679401,0.3155028967199547,-0.95889581169955
2335357,1132053104490.8618,0.0586048923848215,0.324911791610402,-0.9607995846313604
2335363,1132053104514.2993,0.0630996628922119,0.309665897111992,-0.9498961578400832
2335369,1132053104537.7368,0.0726078312732301,0.3150672997342858,-0.9611457251644168
2335374,1132053104557.268,0.0644826692021782,0.3282223287014854,-0.9510211145725164
2335380,1132053104580.7056,0.0729535828507217,0.304700091475367,-0.9454828660436138
2335385,1132053104600.2368,0.0841040712248249,0.3071394345951126,-0.97196261682243
